118
60
1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	1.270	
1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	
1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	
1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	
1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	
1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	
1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	
1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	
1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	
1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	
1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	1.100	
0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	
0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	
0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	
0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	
0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	
0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	
0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	
0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	
0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	
0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.450	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	1.320	
